step	precision
204999	0.4498092234134674
205999	0.45170363783836365
206999	0.44921380281448364
207999	0.44076454639434814
208999	0.4472367465496063
209999	0.4295227527618408
210999	0.44515514373779297
211999	0.45907458662986755
212999	0.44626641273498535
213999	0.4508190453052521
214999	0.44531452655792236
215999	0.45220160484313965
216999	0.4301382303237915
217999	0.4494240880012512
218999	0.45212218165397644
219999	0.4228849411010742
220999	0.43774962425231934
221999	0.44279003143310547
222999	0.4425145387649536
223999	0.4274618923664093
224999	0.44180983304977417
225999	0.44473016262054443
226999	0.45309197902679443
227999	0.44122514128685
228999	0.4386821985244751
229999	0.43992507457733154
230999	0.4475170075893402
231999	0.44992420077323914
232999	0.4384749233722687
233999	0.4488259255886078
234999	0.4484871029853821
235999	0.4483688771724701
236999	0.4495292007923126
237999	0.450046181678772
238999	0.4506622552871704
239999	0.4580315351486206
240999	0.4376145601272583
241999	0.44811129570007324
242999	0.4321056604385376
243999	0.44985878467559814
244999	0.43564099073410034
245999	0.4353947341442108
246999	0.4419231414794922
247999	0.4382787048816681
248999	0.43984508514404297
249999	0.45028403401374817
250999	0.44229042530059814
251999	0.4556801915168762
252999	0.44763901829719543
253999	0.4458669424057007
254999	0.4562590420246124
255999	0.4598211944103241
256999	0.44020602107048035
257999	0.4460766911506653
258999	0.4524589776992798
259999	0.4388004243373871
260999	0.4528188705444336
261999	0.4293273091316223
262999	0.43711593747138977
263999	0.4533759355545044
264999	0.4493003487586975
265999	0.4568004906177521
266999	0.4467591941356659
267999	0.44275110960006714
268999	0.44835442304611206
269999	0.4432140290737152
270999	0.44801968336105347
271999	0.45644307136535645
272999	0.447163850069046
273999	0.44088199734687805
274999	0.451898455619812
275999	0.4459061324596405
276999	0.443790078163147
277999	0.4562883675098419
278999	0.44895705580711365
279999	0.44855010509490967
280999	0.453705757856369
281999	0.4341268539428711
282999	0.45377981662750244
283999	0.4558401107788086
284999	0.4561389684677124
285999	0.4589781165122986
286999	0.4448913335800171
287999	0.4338970184326172
288999	0.4534372091293335
289999	0.44382336735725403
290999	0.4558599889278412
291999	0.4547508656978607
292999	0.45252251625061035
293999	0.460086464881897
294999	0.4468437135219574
295999	0.43274256587028503
296999	0.4524090886116028
297999	0.43726053833961487
298999	0.4529515206813812
299999	0.43885093927383423
300999	0.4439464509487152
301999	0.44966399669647217
302999	0.4448164105415344
303999	0.45115363597869873
304999	0.4496144950389862
305999	0.45078158378601074
306999	0.4542182981967926
307999	0.4386773705482483
308999	0.4574132561683655
309999	0.4493860602378845
310999	0.44578254222869873
311999	0.4456673562526703
312999	0.45173725485801697
313999	0.4446788728237152
314999	0.4466576874256134
315999	0.44691285490989685
316999	0.4488345980644226
317999	0.45037841796875
318999	0.4464421570301056
319999	0.44953787326812744
320999	0.4502969980239868
321999	0.4537867307662964
322999	0.44998741149902344
323999	0.45282334089279175
324999	0.4536847770214081
325999	0.4476754069328308
326999	0.4523387849330902
327999	0.4569587707519531
328999	0.4476897716522217
329999	0.4477948844432831
330999	0.44984152913093567
331999	0.44437703490257263
332999	0.4605993628501892
333999	0.4417819678783417
334999	0.4621751308441162
335999	0.45854365825653076
336999	0.4423726201057434
337999	0.45970484614372253
338999	0.4491819441318512
339999	0.44586440920829773
340999	0.45487308502197266
341999	0.4503483176231384
342999	0.4400843679904938
343999	0.4492502510547638
344999	0.44861114025115967
345999	0.4459401071071625
346999	0.4544256925582886
347999	0.44892874360084534
348999	0.4497513175010681
349999	0.4552154242992401
350999	0.45225897431373596
351999	0.45175468921661377
352999	0.44749391078948975
353999	0.45112907886505127
354999	0.45316946506500244
355999	0.45607730746269226
356999	0.45953795313835144
357999	0.4539387822151184
358999	0.4584788382053375
359999	0.4546744227409363
360999	0.4490862786769867
361999	0.4558117687702179
362999	0.45596036314964294
363999	0.45689961314201355
364999	0.45724883675575256
365999	0.45147478580474854
366999	0.4424584209918976
367999	0.45139434933662415
368999	0.45692765712738037
369999	0.4474413990974426
370999	0.44879576563835144
371999	0.45855003595352173
372999	0.4439157247543335
373999	0.4601970314979553
374999	0.45029202103614807
375999	0.44779571890830994
376999	0.45347586274147034
377999	0.45217442512512207
378999	0.45086342096328735
379999	0.4519539773464203
380999	0.46358561515808105
381999	0.4560629725456238
382999	0.46087199449539185
383999	0.46120205521583557
384999	0.4563714563846588
385999	0.46205219626426697
386999	0.4564596116542816
387999	0.45644134283065796
388999	0.4620053172111511
389999	0.4528282582759857
390999	0.45636695623397827
391999	0.4524588882923126
392999	0.4473414123058319
393999	0.4649537205696106
394999	0.4617176949977875
395999	0.42103275656700134
396999	0.4516389071941376
397999	0.4521962106227875
398999	0.454295814037323
399999	0.4478253126144409
400999	0.45567405223846436
401999	0.4618421196937561
402999	0.44687366485595703
403999	0.466167688369751
404999	0.45165279507637024
405999	0.4558519721031189
406999	0.46249958872795105
407999	0.4549206793308258
408999	0.44100770354270935
409999	0.4565609395503998
410999	0.4507119059562683
411999	0.451269268989563
412999	0.44843363761901855
413999	0.4534584879875183
414999	0.4463316798210144
415999	0.4557770788669586
416999	0.4544757604598999
417999	0.4617302715778351
418999	0.4622803032398224
419999	0.45321977138519287
420999	0.4614734351634979
421999	0.4515017569065094
422999	0.4445141851902008
423999	0.44339489936828613
424999	0.4463944137096405
425999	0.45001640915870667
426999	0.4588223695755005
427999	0.46311578154563904
428999	0.45773449540138245
429999	0.46396565437316895
430999	0.44726645946502686
431999	0.45983874797821045
432999	0.4596456289291382
433999	0.44857117533683777
434999	0.4578251540660858
435999	0.4567883610725403
436999	0.45806053280830383
437999	0.4583682119846344
438999	0.4575608968734741
439999	0.4546554684638977
440999	0.450933575630188
441999	0.4496852457523346
442999	0.45195841789245605
443999	0.44744518399238586
444999	0.46758633852005005
445999	0.4596553146839142
446999	0.45720064640045166
447999	0.45966583490371704
448999	0.45820483565330505
449999	0.46071022748947144
450999	0.4562777280807495
451999	0.45206987857818604
452999	0.4594026505947113
453999	0.45728790760040283
454999	0.45297378301620483
455999	0.4496971070766449
456999	0.4458385407924652
457999	0.45968133211135864
458999	0.45602789521217346
459999	0.45687493681907654
460999	0.46407416462898254
461999	0.4458698332309723
462999	0.46068909764289856
463999	0.44673997163772583
464999	0.45250990986824036
465999	0.4438207149505615
466999	0.3529222905635834
467999	0.455123633146286
468999	0.4526166617870331
469999	0.45314928889274597
470999	0.45195597410202026
471999	0.45171603560447693
472999	0.45439279079437256
473999	0.4656577408313751
474999	0.4615034759044647
475999	0.45619770884513855
476999	0.45652830600738525
477999	0.45767828822135925
478999	0.46077603101730347
479999	0.45352089405059814
480999	0.4546816945075989
481999	0.46403980255126953
482999	0.4641726613044739
483999	0.45828938484191895
484999	0.4543682038784027
485999	0.45307448506355286
486999	0.4622998833656311
487999	0.45877474546432495
488999	0.44777682423591614
489999	0.45158013701438904
490999	0.4667525589466095
491999	0.469950407743454
492999	0.4552032947540283
493999	0.4545714557170868
494999	0.4518725275993347
495999	0.45739495754241943
496999	0.45868194103240967
497999	0.4613076150417328
498999	0.4581089913845062
499999	0.4526917338371277
