step	recall
376999	0.4706897437572479
377999	0.47200119495391846
378999	0.4695464074611664
379999	0.4687409996986389
380999	0.470720112323761
381999	0.46951597929000854
382999	0.4710998237133026
383999	0.47272560000419617
384999	0.46687644720077515
385999	0.47295641899108887
386999	0.4726380407810211
387999	0.4743172526359558
388999	0.4727516174316406
389999	0.4722870886325836
390999	0.4667355716228485
391999	0.4655955135822296
392999	0.4675471782684326
393999	0.47760307788848877
394999	0.47321709990501404
395999	0.45357775688171387
396999	0.4688833951950073
397999	0.4723399877548218
398999	0.4718250334262848
399999	0.4618494510650635
400999	0.471894770860672
401999	0.4761848747730255
402999	0.4710156321525574
403999	0.4777566194534302
404999	0.4717092514038086
405999	0.4733603596687317
406999	0.4800471365451813
407999	0.4735551178455353
408999	0.4632154405117035
409999	0.47346261143684387
410999	0.4684966206550598
411999	0.4652239978313446
412999	0.46456295251846313
413999	0.4734885096549988
414999	0.47322899103164673
415999	0.4756605625152588
416999	0.4638140797615051
417999	0.4757717549800873
418999	0.4756028354167938
419999	0.473082035779953
420999	0.47457677125930786
421999	0.47376126050949097
422999	0.4695082902908325
423999	0.4610775411128998
424999	0.47175872325897217
425999	0.47397753596305847
426999	0.47294530272483826
427999	0.47375714778900146
428999	0.47558295726776123
429999	0.47686928510665894
430999	0.46779343485832214
431999	0.4736362099647522
432999	0.47497567534446716
433999	0.4639001488685608
434999	0.47345006465911865
435999	0.47593072056770325
436999	0.47547227144241333
437999	0.4684169292449951
438999	0.47735726833343506
439999	0.47051769495010376
440999	0.46356144547462463
441999	0.471475213766098
442999	0.4685572683811188
443999	0.4659598171710968
444999	0.47968676686286926
445999	0.4734695553779602
446999	0.4771799147129059
447999	0.47658902406692505
448999	0.4717077612876892
449999	0.4727189540863037
450999	0.4734402000904083
451999	0.4630521833896637
452999	0.4774152338504791
453999	0.4767790734767914
454999	0.46658268570899963
455999	0.4705616235733032
456999	0.4705808162689209
457999	0.47258007526397705
458999	0.47053635120391846
459999	0.4699990749359131
460999	0.4799456298351288
461999	0.462615966796875
462999	0.4781078100204468
463999	0.46678626537323
464999	0.4687090814113617
465999	0.47280776500701904
466999	0.38893136382102966
467999	0.47571781277656555
468999	0.47480663657188416
469999	0.47417354583740234
470999	0.47580841183662415
471999	0.46574050188064575
472999	0.47363120317459106
473999	0.47565606236457825
474999	0.47320592403411865
475999	0.47782203555107117
476999	0.4688602685928345
477999	0.4773625433444977
478999	0.4741961359977722
479999	0.4655916094779968
480999	0.4715581238269806
481999	0.4738997220993042
482999	0.4807135760784149
483999	0.4772031009197235
484999	0.4664854109287262
485999	0.47582125663757324
486999	0.47626981139183044
487999	0.4740463197231293
488999	0.4728107750415802
489999	0.47442057728767395
490999	0.4752408564090729
491999	0.47458699345588684
492999	0.47191470861434937
493999	0.4701831042766571
494999	0.47625404596328735
495999	0.47509604692459106
496999	0.4784882664680481
497999	0.47116079926490784
498999	0.4749091863632202
499999	0.4691423177719116
