step	loss
280999	0.03054680861532688
281999	0.0314905010163784
282999	0.03099461831152439
283999	0.03122575581073761
284999	0.03141492232680321
285999	0.030940687283873558
286999	0.03250183165073395
287999	0.031225696206092834
288999	0.03171224519610405
289999	0.03175894170999527
290999	0.031085604801774025
291999	0.030634846538305283
292999	0.03082258068025112
293999	0.030637474730610847
294999	0.031193973496556282
295999	0.03189178556203842
296999	0.030649123713374138
297999	0.032222554087638855
298999	0.031148800626397133
299999	0.031679049134254456
300999	0.031014256179332733
301999	0.030709872022271156
302999	0.030739855021238327
303999	0.030822040513157845
304999	0.03103964775800705
305999	0.030705943703651428
306999	0.03096410445868969
307999	0.031793951988220215
308999	0.030790936201810837
309999	0.03156517818570137
310999	0.03200168162584305
311999	0.031402043998241425
312999	0.030945783481001854
313999	0.03161977604031563
314999	0.030809316784143448
315999	0.03103930875658989
316999	0.030551888048648834
317999	0.03126583248376846
318999	0.0313948430120945
319999	0.031225349754095078
320999	0.030965231359004974
321999	0.030954480171203613
322999	0.030484624207019806
323999	0.031024867668747902
324999	0.03049926459789276
325999	0.03099709190428257
326999	0.03141406178474426
327999	0.03060734085738659
328999	0.031232569366693497
329999	0.03160196915268898
330999	0.03046480193734169
331999	0.03115972690284252
332999	0.030577538534998894
333999	0.030922764912247658
334999	0.031366802752017975
335999	0.030729152262210846
336999	0.031765569001436234
337999	0.03008652850985527
338999	0.030846716836094856
339999	0.031272754073143005
340999	0.03109995648264885
341999	0.031091146171092987
342999	0.031193343922495842
343999	0.03171701356768608
344999	0.03124675340950489
345999	0.030966026708483696
346999	0.031063199043273926
347999	0.03075328655540943
348999	0.030929971486330032
349999	0.031208496540784836
350999	0.031166531145572662
351999	0.03071345016360283
352999	0.03216060250997543
353999	0.030633097514510155
354999	0.030631590634584427
355999	0.030666187405586243
356999	0.03056088462471962
357999	0.030177395790815353
358999	0.03093506582081318
359999	0.030321097001433372
360999	0.030817510560154915
361999	0.030664080753922462
362999	0.03138452395796776
363999	0.03078801929950714
364999	0.030052267014980316
365999	0.031104572117328644
366999	0.031799886375665665
367999	0.031193168833851814
368999	0.03078332729637623
369999	0.030622761696577072
370999	0.030613338574767113
371999	0.030931569635868073
372999	0.03108058124780655
373999	0.03094010055065155
374999	0.030487027019262314
375999	0.030799327418208122
376999	0.030690016224980354
377999	0.030303463339805603
378999	0.03115878626704216
379999	0.031045785173773766
380999	0.03072401136159897
381999	0.030920354649424553
382999	0.030714986845850945
383999	0.030284926295280457
384999	0.031071916222572327
385999	0.030418358743190765
386999	0.030061829835176468
387999	0.029985161498188972
388999	0.030682992190122604
389999	0.029963379725813866
390999	0.03062927909195423
391999	0.031004827469587326
392999	0.030666949227452278
393999	0.02976852096617222
394999	0.030270280316472054
395999	0.03371857479214668
396999	0.030521804466843605
397999	0.03005148656666279
398999	0.030293436720967293
399999	0.03137456625699997
400999	0.030660949647426605
401999	0.030245313420891762
402999	0.031106291338801384
403999	0.029785005375742912
404999	0.030782172456383705
405999	0.030395377427339554
406999	0.030208749696612358
407999	0.030722107738256454
408999	0.03126528486609459
409999	0.030115419998764992
410999	0.03079375997185707
411999	0.03099561482667923
412999	0.030987439677119255
413999	0.03026062436401844
414999	0.03016277775168419
415999	0.029872162267565727
416999	0.03108472190797329
417999	0.03020629659295082
418999	0.03009440004825592
419999	0.03031596727669239
420999	0.030224937945604324
421999	0.030424537137150764
422999	0.030547363683581352
423999	0.03136104717850685
424999	0.030663995072245598
425999	0.030320515856146812
426999	0.030971962958574295
427999	0.030439434573054314
428999	0.03027491644024849
429999	0.029844755306839943
430999	0.03107292950153351
431999	0.030373621731996536
432999	0.030269889160990715
433999	0.031017206609249115
434999	0.030403340235352516
435999	0.03010599873960018
436999	0.03029259853065014
437999	0.03107699565589428
438999	0.030150670558214188
439999	0.0303964801132679
440999	0.030978895723819733
441999	0.030276836827397346
442999	0.031103558838367462
443999	0.030512170866131783
444999	0.030142033472657204
445999	0.030322160571813583
446999	0.029621658846735954
447999	0.029995324090123177
448999	0.030287569388747215
449999	0.03021891415119171
450999	0.0301792211830616
451999	0.03084305115044117
452999	0.029590845108032227
453999	0.030216895043849945
454999	0.030861837789416313
455999	0.03042692504823208
456999	0.030630972236394882
457999	0.030643759295344353
458999	0.030830705538392067
459999	0.03070536069571972
460999	0.029489777982234955
461999	0.03125637024641037
462999	0.02984393574297428
463999	0.030678560957312584
464999	0.03081461228430271
465999	0.03068668767809868
466999	0.04469158127903938
467999	0.03022702783346176
468999	0.029873833060264587
469999	0.030153578147292137
470999	0.0300199706107378
471999	0.030981874093413353
472999	0.030446885153651237
473999	0.03019571304321289
474999	0.03037143684923649
475999	0.029587917029857635
476999	0.031076468527317047
477999	0.029889369383454323
478999	0.030298585072159767
479999	0.031087571755051613
480999	0.030802542343735695
481999	0.030028626322746277
482999	0.02982141077518463
483999	0.029887959361076355
484999	0.030756056308746338
485999	0.030013062059879303
486999	0.029986821115016937
487999	0.030215876176953316
488999	0.030173104256391525
489999	0.030195480212569237
490999	0.030291764065623283
491999	0.02993190288543701
492999	0.031008118763566017
493999	0.030336765572428703
494999	0.029922068119049072
495999	0.030157849192619324
496999	0.02975395880639553
497999	0.030481038615107536
498999	0.030414972454309464
499999	0.030650563538074493
